,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
97,-0.2007709902996368,0.39296459410447937,0.3222838661569482,-0.8237935831109419,0.17790217944994124,-1.0632131764107784,0.9285961398536464,-2.5082154638296292,0.04276242322684142,0.7766894895047607,0.9091473195232954,-0.5117509518620743,-0.23076041149245194,0.41440296549669803,0.2752169317782365
98,0.35829722914835754,0.13181348541890922,0.93129307070434,-0.16254379307472644,-0.8348385634900465,0.7464257727848336,1.125218135159859,0.20399609495541998,-0.3705178980004767,0.4688480347962566,0.5209578935053796,0.4823636735397366,0.07622428549067309,-1.4527912939613938,-0.6297482934238426
99,0.30740265606993233,-0.4245851882452021,-0.9794922223960899,0.521472992977663,1.6122535617894407,-1.370568816647588,1.1469895142374333,0.8421613597189064,-1.7087537060088749,-0.36610965845805454,0.17455773014083484,0.2829691854621836,1.2228713062274996,-1.3367898880521079,-1.2523656670724277
100,0.5126792874837173,-0.6520490847697242,1.5736664938616092,-0.36064656433561465,2.0922852873464413,-1.1232559991152322,2.36052679614185,1.195039419530463,-0.33840316054602965,1.1843738590873802,0.7051251263648813,-0.7570353045243072,0.10819439614025594,0.525892766991787,-1.308604547991922
101,-0.33081841740601947,0.02450954531429174,-1.2448254448729699,-0.3308944378494768,0.8527062379136273,1.0190913097584682,1.0191090048712519,-0.9375373465193374,-0.6825434304070856,-0.8535954037774426,-1.3961802542432509,0.11786672941423791,-1.194373396310345,-0.4784130017074834,1.2685540138961844
102,-0.09809096280636644,0.666872598477079,0.4715253396619748,-1.6970029981049002,-0.01380169139672863,-0.8807295503728068,-0.5732217321616835,0.6610813334107263,-0.6173870623973561,0.041201592960788076,-0.0718087073342232,-1.0250208524035653,0.16962213080360902,0.026948667370052786,0.12410056616819963
103,-0.08751458228307311,0.2071988692222219,-0.7271735610738781,1.5182339829363178,-0.8613274829242941,0.1739114302212718,-0.34632588722944463,-0.39649279319634073,1.130434951145198,1.438748775125075,-0.0103673103645546,0.2515421067079683,0.2984760300774035,1.3733754266928337,-0.5700499773289258
104,-0.6994555753251983,-0.005312876923459612,-1.0361475961995927,-0.32591140743776836,0.03963541874920229,0.6554140983386457,0.27796172063997127,-0.2375026337731644,1.8101430304910588,-0.34687886798499706,-1.247063165150829,-0.15651042719506056,1.9954051863802018,1.1462073081991373,1.0712054536189142
105,0.031085932913043568,0.19126606643258734,1.5164389712028703,-1.1910487825772689,-1.061701379809287,-0.9859443017359084,0.1545497322776361,0.29206463092932916,-0.7672160290310207,0.829838256706547,-0.6875391228519918,0.2525179325751738,-0.3660430075405501,0.2762881557356438,1.5927406312854482
106,-0.11540853849316365,0.410608983783713,0.3110313136555739,-1.4363156290533101,-0.21741278683119983,-1.3894290746110807,0.19724269847194031,-0.4152184612614247,-0.33441015392826706,0.3866056687904846,0.13327602841814917,-0.2995264073689545,1.1134123578301125,-0.19526309659265978,0.8046111085731779
107,0.8561120020758228,0.3493551021998501,0.4115901334256717,-0.9843902435014381,-0.07549999350401251,1.6266758707888394,1.0508429569419988,0.478789492912611,0.8999986942730739,0.24843338957589814,-0.9998745770938333,-0.2071867470527527,-0.7466787486473625,-0.11961887703827127,-0.15984484520454786
108,0.6147108358807633,-0.08160974260005904,1.5876460226070521,-1.4508019691280751,0.6397258774996946,-0.7366508806325015,-2.097271663779964,-0.7716347564065273,0.18584288147438188,0.3932162792318626,-0.08281373743240454,-0.43694767464043915,-0.7525273684952214,2.2274519968355095,0.7309356731736063
109,0.43830948695897054,-0.7684075445168759,0.18434208661690382,-0.7018594428976399,-1.3073608122933205,1.1368829621670036,0.040897613127175984,0.6348093164398039,-1.007725653191755,-1.5113193424578537,0.08832793365994106,-0.34958229684501907,1.0814569801520453,-1.1468589948716406,0.5102542888558718
110,0.06775054593643735,-0.24837031464912668,-0.5852758978985397,1.5579442415974663,1.2355959684261988,-1.7830705893005712,-0.7831897843401309,1.7610725521493191,1.5530623898115872,-1.265553821609808,1.5593307245995045,0.20900511557387427,1.3205182422821125,-0.021727653155170355,-1.127112977557981
111,-0.5643783256961166,-0.8796014689702559,-0.5736032644680971,-0.15012378124877215,-1.616461767505006,-0.812892036914002,0.7009098758532738,-0.44627096765005225,1.5175120058235532,-0.16760570904361347,-0.05060598619367114,1.2106362404952615,0.0936667746570635,-1.171416849712733,-0.27744542213968926
112,0.3849465026532796,-0.6677022757091935,0.2273632046713747,-1.6062003332673278,-0.18558097740607374,-0.6221482781514475,0.6681977501913156,-1.879812186909563,-0.8306517436945114,0.836539623322502,0.9529078467152742,-0.8484437861503555,1.0870842420810893,-2.081100653439402,-2.195265869425652
113,-0.3012394471561932,-0.20479646274763116,0.37988497757838524,0.3116219580603027,-0.10823177966731609,-0.42847253718280887,-0.5786914011184157,-0.4164167448740674,-0.6585562201090438,-1.356378508096811,-0.230911056221942,-0.33090693521294345,-0.4619251662801828,0.7418742883174367,0.626092014559965
114,0.19545106240347065,0.37901571988331584,0.06859320041727411,2.1783223750105307,0.1495688707145509,-0.9631504337791132,-0.7699808729474178,1.1338621970219591,0.28371345271472287,-1.0707402115989293,1.7543192799048466,0.9277592428541506,-0.5610480221881412,0.7805795351892726,0.3371915224112497
115,-0.027597854356482862,0.12419793139193025,-0.5698091231088361,0.1365513536885784,1.2172037478995885,1.612231007315289,1.6042980262010809,0.49262206649734963,0.3295559747219156,-0.8756740467469889,0.22400900352444827,1.0696453679870739,0.9536113423321,0.695260048103662,-0.4388777273871485
116,-0.00858303516143677,1.0325430717887278,1.489473564713574,1.2440216139577804,-0.4560395309584943,-0.2873963170794887,-0.3039496138467118,0.3137122798515802,0.27601960543216336,-0.5802720836463826,0.4405813398981673,1.053440231872922,0.39094374273576077,0.5696870842553708,-1.3322038286840239
117,0.4787239322723933,-0.039274017656384774,1.096735236826073,0.896887456545623,0.19952738436968684,0.8350341884647356,1.351056038910534,-0.061541759590113085,-0.8682962000335346,0.0859546805169981,1.0629661681437528,-0.1744696449043681,2.2779064671375195,-0.22799321912798096,1.1113519339032671
118,0.30706374545613785,-0.643466458335741,0.13665223935881385,0.43505261347247176,-0.8815594520619565,0.15840207288613017,-0.691016786871782,-1.3054339433407938,-0.12196979381550317,0.6266790932553028,0.46600494118545865,-0.720374674209972,-0.11612874970322021,-0.41562220439747577,-0.7207727202194859
119,-0.1144184207418639,0.02950185123045923,1.030141641405875,0.5450267712856689,-0.9324486588239542,1.5395085521785892,0.7490496104382767,-0.7001661737022156,1.9636114236403512,-0.45156896420052917,0.28248435699342556,-0.4787986508021906,-0.07702679967238205,-1.3123092955521092,-0.0096354635354724
120,0.253873037351557,-0.21333348245624026,-1.336289855920651,1.4433229244120496,1.8958531181288458,-0.16981216346431727,0.5979503349901809,-0.7721062846149774,-0.13700854145127878,0.8782076947744516,0.20055575456235492,-0.6640768486501977,0.7579295890668016,-1.2651571230804046,0.4423499572403666
121,0.15137258015314892,-0.15118590019548256,-0.8045758429193114,-0.42903656273201807,-1.8461498921473987,-0.2734303895731158,-0.40590741117501794,1.5004072373305521,1.6858474807128652,-0.09218025126948262,-0.8322163612440895,-2.194108867621879,-0.002951282736294747,-0.34442622734492245,-2.6449553406912156
122,0.4446032735938922,-0.5997138576855051,1.3932262247582152,-1.8938302592155942,-0.31718813680844293,0.5044154641544926,-0.8731350427390622,-1.6241022925820328,0.2382583647214505,0.7517463449035056,1.069429044695574,0.3113289057490957,0.7755417439391818,0.5963082618153318,-1.6916426570063625
123,-0.6895325336239406,0.08022510843955624,2.1737416409954693,0.24667826515057392,-1.9696766301064639,-2.044014057580154,-1.88183812225214,-0.4723825534777932,0.1738795896411934,0.009743964176614198,0.9778720221513927,0.2438474661267644,1.0289623218754567,-1.1817033870298104,0.06383421714792056
124,-0.38091466151158615,-1.0860529971766404,-1.1832476162652457,-1.1191855606294232,-0.5478845101898724,0.5971792521105549,0.837676678550553,1.2584412676894812,-1.3356193650950137,-0.6516461535219452,-0.12427925951518246,1.0334399670163468,-1.617561011214679,0.16510703973812596,1.9833222904581804
125,0.7811735056548391,-0.13890859866790173,-1.579905795785907,-0.33311650695608913,-1.035564610355114,0.8773409786129927,0.27584287273371666,-1.3374987913484666,0.8044218616279399,-0.9137660954699719,-0.7092314911066813,0.9744627807562775,1.1179498385727205,-1.8219060474675202,-0.3781501802515701
126,-0.675966259985829,0.4565330955493456,0.7307338855202773,1.9166457692361167,-0.6846115222916291,0.4811114784411122,0.39010374025245376,0.18370964561371564,-0.30235193185101294,-0.049722163121643154,-0.8882220206107976,-1.2851756923035935,-0.230027065091928,-0.026280939693103838,0.024057149040319456
127,0.8030646488737753,0.5630936112751315,-0.4251561924731792,0.4511075870075543,1.453484471517657,-0.3081557342118195,-1.4473332714265796,1.802698710761297,-0.22691103303043625,1.212551149772207,-1.3656994675683176,1.649501407168749,-1.283195955903989,-0.05066822574893854,0.760113879342765
128,-0.41458234863340376,0.36273520892947875,-0.5981644998145347,-0.9553698346672905,0.35389930879407233,-1.4899516204173116,0.49164730276443175,-2.7801083219465426,-1.482015470902736,-1.3621533725329384,-0.7774154137173513,-0.8562139782966145,0.20118711721209567,-0.6553032266694341,0.21955029660737477
129,-0.28020125722394096,0.36351488556553857,-2.0248380784064883,0.3092742200050743,0.34981844960084696,0.37059163418115626,-1.0322231871599723,1.7361301518494843,1.614749658594419,0.3898789067489543,-0.1660264157839868,-0.6851988377855198,1.0803679213025377,0.05313293121103715,-1.1628399732204102
130,-0.6294590421973167,0.816485616778806,2.0131710680365296,-1.546968665072337,-0.48344498254132406,-0.17293210279711982,1.5849400668202926,-0.41750038986823507,0.9726096786327182,0.10642371359550591,1.1011157077995448,0.7102900202110184,-1.6764435628581251,2.0249341316274623,-1.3573495254272325
131,0.06595770273576865,-0.23982630458444404,0.3050438382735069,0.4145056196516658,0.6245686573227053,0.4549978280592488,0.07129819824754294,1.188118293670603,1.0426182941573159,-0.20546376161702956,-1.4743860738690588,0.9324084275898338,-1.4848974894343128,-0.8009597951347028,-0.6748195764169328
132,0.06948897230211017,-0.19543822637316885,-0.1629995837578875,0.5597048885377192,0.06682589428414507,1.1406472161372267,-2.503673177472844,1.6128332044434077,3.4282402256205984,0.5001086948174495,1.0252515673060014,-0.514156967531346,0.7496019926828744,-0.3686189415604003,-0.5304257636442059
133,-0.3617450626106237,0.09689118305734296,0.6518181195496346,-0.9822167139070233,-0.08481812771541676,-0.8826723147555576,1.4149396389627982,-0.534497706278097,-1.229416796736267,-0.6962524477270225,-0.04804426501622423,1.4635152575541883,0.03778652134845506,-0.1129085020542063,-1.3668038200657417
134,0.8747434801633257,-0.0026533411247576244,-0.5297648486511227,-0.28855106629577354,0.949940235638042,0.7801982210568932,0.0344797439627934,0.5180683036373362,-0.13198811156452947,0.29240102815279867,-1.4255539488438238,-0.9947535353306788,1.0544799993732554,-0.1991374274687003,0.08424189190783841
135,-0.03580782274794839,0.6026933346902977,-0.8729057517671334,-0.5125207268681746,-2.26391426204224,-0.40526499234065294,-0.033791916821564065,-0.022698791747928437,1.0748514443700734,-0.814612157137941,0.4349519829544362,-0.844772298396022,1.3856778844294513,-1.782625100649747,0.10715602769095035
136,0.1269257685454917,0.07919018253738276,-1.804015447117007,0.5820356005754338,-1.2296085426709014,1.6001250022146352,0.15418557837160632,0.4634198775049084,0.6058370789669607,0.2870552890266413,-1.1247340123492793,-0.847694929046562,-0.025982802692247654,-0.2683545982998642,0.7071929587951465
137,0.1480895765057883,0.42421429889049345,0.7722570506272811,-0.9741250773210008,-1.4967669825855183,1.0315941250308347,0.3812463471053339,0.6255348978772151,-0.05315351893304337,-0.4692617192186745,-0.6369506176075418,-1.1419603408857857,1.2007972339511483,1.384704330336393,-0.28285014366061095
138,-0.5457963150626126,0.4046064452882469,0.39113805418105213,-0.19195698064877592,0.20873291017831855,1.0421145946947432,0.9109284156095476,0.6858600032731066,-0.9381828136572582,-1.3067087280116736,0.5388308231329818,-0.4971206625796974,-1.0175889843316295,-2.297532446441689,2.200609422975864
139,-0.33757981236407625,-0.04382207451340267,-1.5557572039398797,0.16629749292345203,-1.2017841968532177,1.6357114010621006,-0.6560243143738024,-0.4031861912990653,2.3084588260873677,-0.5904217319014673,1.0096882723242577,1.1959451361685518,1.2577947921859953,0.3551332026619738,-0.9850098139220633
140,0.042005960124476494,-0.11797252041143992,1.0644063529353063,-1.442510408799025,0.006249747819703313,-0.4990793838933928,0.31567410843263743,-0.09435859666561322,0.11632566381530368,1.1641411949795355,-0.9413852648853714,0.14286137849478187,0.7813645895291803,0.04038810528902748,-0.5999381851623924
141,-0.1757698115105191,-0.11289187174470285,-2.8088292293926145,1.6323547135495202,0.08256263122282329,-1.0882267398594287,1.223919336541691,0.01619093176108437,0.49990133064804837,0.056532548238694615,-1.9023966401800896,0.0983262549114641,0.4781836800919217,0.447521986591843,0.7728416183158148
142,0.5380257544086402,-0.3519919389917913,0.8031483695246726,-0.9737744183366287,0.31818052564053056,1.4155008207857163,-1.90337029581427,1.1627157377005162,-0.6409489118758593,0.05007018112882075,0.6316837858328123,1.5692452165573403,0.019741596559674283,-1.0580930975222111,0.12157379976444105
143,0.27481914110029,0.022039090161411423,-0.0011266494233702375,0.43281421410942983,-0.07339214395966545,-0.5659308931569124,0.8531582716297837,0.0067753613149051815,-1.4521442998047065,-0.4096955641810918,1.0980402059196686,1.2220323025661797,-0.8807114547731133,-0.4471848324581763,-0.1684636561171182
144,0.21519854828609566,-0.20339328156355202,-0.01961691366328256,0.2664548148676128,1.9567249654275243,0.02274287816664072,-0.004076693977918086,0.2258823725839911,-0.9421797519311749,-0.7208488300333977,1.2965384677596972,-1.928483550761116,0.7756655607533441,-1.6695024414656907,-0.769456861560046
145,-0.0756920040057308,0.3470138239875156,0.0702333341522625,-0.20373994110916505,0.9543440138904505,0.24655032509962166,-0.1831056304026665,0.7845683768652374,-0.3138845547470373,-0.7391565759751644,0.1075633948307827,0.5593821166845093,-0.4881751369626963,-0.5885514713445845,0.9947768650387712
146,-0.04125473998171851,0.08309048632479879,-0.4415989526116016,-1.4030462539562403,1.7708601650099622,0.621314158223333,-1.0461079610530242,-1.2312671298952904,-1.733826336001327,-0.523364608402423,0.49662793027008956,-0.874502958233527,0.27342882265217117,0.8584744864874911,-1.2074810791193453
147,-0.41698293212256893,-0.6160315092283088,1.778587222541957,1.2776316898857678,0.5968092563984844,-0.7598828751725212,-0.35458912055423186,1.3520128031589203,0.3979218195602544,-0.7641389497257606,0.7088808564496749,-1.123972970992848,0.9762547674828841,-1.140734872053954,0.8969830940102811
148,-0.2776892252430946,-0.6487124568289653,1.3914511150969047,-0.17859714732316181,1.2248657959915843,-0.4488520997856412,-0.3991338960200748,-0.7430988364015202,1.6529677745210383,-1.2780693248458137,1.1399000075002315,-0.0777610167878936,1.9752455647836218,1.1908683311625015,-1.1583084266031967
149,0.012899188239997857,0.08012065377722738,-1.1960542294579373,0.7375746204615646,2.102262589288871,-0.5206711504376486,-2.29906489196296,-0.45288766459529833,1.6205397580887464,0.23489461017873176,-0.6955711737356676,-0.5797616368667906,0.09432990662089676,-0.30276975195748773,-1.0014127358599934
150,-0.9659977555283943,0.20760074362253256,2.099664489170116,0.5315173234223345,0.19496592156020887,0.1019852164132933,1.3911701024205265,-1.9459614041796898,-1.3752872032450276,-0.522958168602369,1.014664286584226,1.6327929585487315,1.2953904332089456,0.9911270216482011,0.18436508452665798
151,0.23454049735682575,-0.21412568111419888,-1.1783629971919871,0.5190515719736554,-1.2015549903756602,-0.17940864065866982,0.8686693298654826,-0.6976974481086993,-1.8747968108052089,-1.0083613004817105,1.271685590641839,0.23584692324261003,1.4676189944725786,1.4675461914704149,2.1026607216793995
152,0.3201545004593708,0.33733853853859713,0.6167794068800889,0.7388576488302093,-0.8553983291865062,0.025788278143914094,-0.47041982313415165,1.1569563453853005,1.3123308339010957,-1.4666655725721112,0.6684209609510325,0.27480118273575127,-0.26154424105110385,1.4129024384688338,-0.7449088732338933
153,0.44224500948366463,0.2318190068911798,0.9081475735807467,0.9216263872541705,0.10855251190506023,-1.3377211258973525,1.1012794212894936,-0.7294942634148583,-0.08444721704402301,-1.1024461004004613,0.017370626942570265,-0.7726762121147509,-0.14463462998364063,-2.1678220619257127,1.548513243893912
154,-0.3185034725265686,-0.17111017402535883,-0.5374688732076984,0.5398197858162578,-2.055653207070738,-2.2282452271010147,-0.658212348156286,-0.5693284615511851,-1.9355989191197105,-0.6433111606213106,-0.5448313590776548,-1.88820429906163,-0.7964711233807624,-1.115467916653625,-0.08633510025431494
155,-0.1720595184376159,-0.19065590326853987,-0.5763253289792463,-0.504968372738761,0.6042641153180662,-1.090901140095754,0.8426783515010637,-0.5416515732196079,0.7943181747864373,0.735914411762935,-1.0523945290434957,1.4117992257222225,0.3987848634455488,-0.7376975536862986,-1.1213844938214932
156,0.652824150465213,0.39760975321033626,-1.1893123053902988,-0.36881964944637113,-0.009485498189774177,-0.32375617002673546,-0.4629259451871441,0.6151993592239335,0.07290581427540387,0.1569767146774257,0.9271162040674572,1.3763857621550772,-0.39203307138815346,0.8051565551278093,0.29196466993671877
157,-0.2783813016120993,0.5070697855469317,2.393594106218456,0.8984010861247735,-1.123549280170883,-0.6134332144411998,0.24649499729900237,0.4851574027558826,0.35513482844434113,1.1227114819991275,-0.7320196520548702,-0.20023802254464365,0.7666487686849933,-0.8851045176812569,-0.022645132209668083
158,0.8997119441952355,0.20956554595343999,0.5529097419722682,-0.825415418852263,-0.2382840496906108,0.1784449358781567,0.7630616796845157,-0.23813060545707687,0.21692756638329896,0.6615096936680159,-0.7377025393073919,0.8558492034681832,-1.4295420770769431,0.14737150425765264,0.11792692063939665
159,-0.16511230377245595,-0.35511368144900896,-0.7888592920975465,-0.8222156707441013,0.007733643548218161,-0.508066996135775,-0.5337791189648962,0.26119060419438184,-0.23626474857517202,-0.22687678286657556,-0.25858424533328517,0.3639297141243766,-2.1867183639394905,-2.566205438824846,0.2380039410118531
160,0.1895965821614855,0.8037693417266695,-0.7083188056290691,-0.28277042383728557,-1.6558318672422438,0.9649199224268143,-0.29296688516242736,0.08685915734726193,-2.012119807983313,1.0238141867432924,-0.77454675909077,1.3021014728348284,0.5857150149130712,-0.0013050265677589453,0.3266521760787693
161,-0.70953143921767,0.09266842912542511,0.983116991273366,0.3002461740363911,0.4878779799193834,0.46317639525723414,-1.57781223098361,-0.14280850975469409,1.1098921156951096,-2.0207912673226853,1.3854395872012024,-0.054596042190596376,1.5916002101513727,1.3503123613078614,-1.2000325747609653
162,-0.17428488255891061,-0.3495338662036741,0.1414818313847843,0.9790378901866914,-0.4544738220238279,1.3039397407383881,0.2914707389775676,-0.4138147925883427,-0.4006525592407382,-0.09106895354064805,1.5946373974510264,1.411333154124996,-0.43726382584494355,-0.44309961011236576,-0.2597752476934286
163,0.21663947547767345,0.5650269836228623,1.0393210100349153,0.6541532823195565,-0.2993430994050328,-0.5304015467903356,0.32390678205188705,-0.8361879829205834,-0.2644440219463462,-0.4962650870770336,-0.8495208057241548,-1.6797543445763885,1.4465008759891549,2.6071414522984857,-1.9775476892597577
164,0.2397547313924241,0.5513400348287295,-0.5607491485857365,-1.2293779822548527,0.6608031259106855,-1.5519616004180352,1.0108179502960708,-0.5029113923981031,-0.6771702544450184,0.6887416575348037,-0.47123386181362564,1.0413362774141675,0.7067070375516064,-0.9601546216056541,1.7618197552314645
165,-0.09950408485560265,0.11403850172779748,1.4585630193694472,-0.7226659477615911,0.6921174636634132,-0.5020105782309284,1.4477557528194824,-0.16968392039570682,1.5052168400193457,1.3653353943915008,-0.7715878016417971,0.5956849484676844,0.9693645464613598,0.32144487225584195,-0.9177604129660023
166,-0.7665300330141894,0.42380314068135727,0.6193777349409186,0.6808735648099851,-0.03539371800067885,0.4504198058153038,0.508508774818902,2.085963320425638,-0.3924913478599836,-0.5733050662357705,-0.3194399094244824,-1.4654037703882843,1.3540301877274366,0.40024347827480833,1.2738524440843897
167,-0.754112305583552,-0.5611601158276069,-0.5935709234831623,-0.9493519345229663,2.5664174096920718,0.8490560987782774,0.5989137089971346,-0.8813373469888371,0.4631721241988724,0.74170946024293,-0.4870684236987576,-1.471776619210784,-0.7127732173480996,1.1558049067720746,1.553501402171174
168,0.1811060702943168,0.4165768051632656,0.36416430390325133,0.11969855518534898,0.49944210569854863,1.293244725694277,-0.14519418752397886,0.0705804213921837,0.9541580163141474,0.3647792882460414,1.4247949788457603,0.5143233765470965,1.685269116261919,-1.2039461757143635,-0.5263489312164127
169,0.15416738030812863,0.08521022835937138,1.1385868645201098,-0.8700552567353687,-1.7320093445315505,-0.5786630028434172,-0.7375374771135703,-0.8893382115346402,-2.929461633443354,0.3255037973571319,0.6042804950808746,-1.5675399806319263,-0.6845268615756877,0.8332192314247331,0.6984765622133277
170,-0.11459719242270378,-0.16061352452488603,0.3714502300719014,0.20379503075680983,-1.8141925347098249,-0.17883614697644287,0.430028459095132,-0.1757287521706249,-0.6428622767644965,1.9549157685466199,-0.9130206149648656,0.4748981073505358,0.5918989871536952,-0.9359913128994888,1.8553931694925438
171,-1.0791146387635744,0.36343878225174897,-0.1758830697515917,-1.0663047723349741,-1.355024741990923,0.24353178386387134,1.5021453891117147,0.6426629141783793,-0.36533357596452204,0.6710366646149484,1.1245641234114223,0.3181216963766995,-0.6415719062172209,-1.1170839665124603,0.043463681370383055
172,0.3894989525683822,-0.2892489333879388,0.20495076452411248,0.3494501682940187,-0.9852699416600085,-0.07763128785474628,-0.9483245936867575,-0.2540309835087635,0.30858678761856745,2.146322525980016,0.5045270466935984,0.16199597534216323,0.23661856429707528,0.3933590227832747,0.565454797487832
173,0.010962408964035192,-0.13380507347883613,0.25229573419917106,-0.310480127690976,0.2575934038635528,-0.5603259545374483,0.7307201774286027,1.0432987950069497,-0.9110039838103787,-1.241687853273107,-0.9910167321925436,0.19406515373348648,-0.5364636839058312,0.4820986136100385,1.4966182927646567
174,-0.5600445051346623,0.5684242860114548,0.3056671938785394,0.4915598054739286,-2.268038170239204,0.21839756700775526,0.3500074992038533,0.18623245868885777,0.19421463192713154,-1.1373553873300792,1.3439532062790878,0.8678807375578099,1.5945784940425107,-1.6846213097055358,1.3772255715858288
175,0.133586921586293,-0.10302555138574648,-0.9931273993548646,-0.8705774434731008,0.7495912134622857,-0.6640129735114007,0.9552971873333815,-2.4849640661367607,1.5598745455649023,1.4162505436147739,0.22884634867256273,-2.310159776813477,-0.6097173949525929,-0.5157099713309751,2.4464735113172544
176,0.10086912517510026,0.4775897230386493,-1.7873976772472289,-0.0486812934872539,0.6951189046461311,0.00024198242667077867,1.250589082094524,1.2232395669225475,0.7275251859060214,-0.6306889575545237,-0.17117492762421258,-0.03149568557918166,0.7240706442987892,-1.511650694748468,-0.5480544649796341
177,0.44802930687089404,0.2844402145874522,-0.969932715869369,-1.9930605867629974,-0.9325062145824919,1.7805584255108364,-0.5287630569965379,0.4314681439625919,-1.3339764422078104,-0.06276547933279739,-0.8957312430413168,-0.17786701559738444,0.11026000733513028,-0.2641227956181404,0.5834235601214388
178,0.6382577955066122,0.6473615621427949,-1.6600693512871523,0.06986241813402058,0.04448798437049223,0.24872657561966688,-1.067421321684302,0.21181213110352562,0.6165905622016631,0.3925798133266598,-0.3024478231321948,-1.020609192595353,0.418637561616659,-0.8916577214643044,-1.497059335223183
179,-0.28979135036147363,-0.753460940407499,1.6606741519386075,1.5138345266778956,0.35451283258010596,0.666889236595134,-1.1651081868628017,-2.0032704744854977,-0.026237182532306797,0.2868962166190327,1.072303189931004,0.5663477242116605,-1.0789626548145028,2.073124652221433,0.7908815709435579
180,0.4803867917233191,-0.11957548476424709,-0.7181166186756929,-0.03822188827243079,1.530127726484043,-0.4384647075093309,0.013485696925386072,0.03134796765438229,1.639403091301767,-0.28548985407002125,0.08185547478045943,0.4219553460607544,0.3955408574905587,1.5128014121058975,-1.0244020094801383
181,0.2594847603717812,0.09375107100729144,-0.6109601075851334,-2.2849825577955203,-0.1042931198166242,-0.13834813406697577,-0.7713076793079608,-0.9372334347367044,-0.6666338401106011,-0.446138560673438,0.19657096403066526,-0.49901621030601706,0.8444806274091147,-0.4368034092979397,1.608978458276507
182,0.460201084847066,0.4200661485589157,0.12993126078174572,-1.467762867920732,0.058557011085967885,0.24615465627178307,0.7350479509214279,-0.3437639837319276,-0.8710904943493557,-0.7740149628426304,-0.8968482512842848,-0.7914889127100915,0.8760606365238947,-0.8284656905460817,-0.22632138027828877
183,0.7570596042985979,-0.07098264540301134,2.6658175168692986,1.250626048228139,0.7900200451121987,0.30499375359811576,0.08122031989084369,-0.8437614669160097,-0.46300266717578603,0.620246234799311,0.4547578164127147,0.896525895375831,-1.1833327699801506,-0.4560391668203656,-0.47266087265235834
184,-0.4880024664602257,0.18193722874926102,-0.18967672890269488,0.16797970094400502,-0.6000835637640171,-0.7625493093726717,-1.7417478736759602,-0.2537427463783196,0.7011883802955615,1.6545124951375108,0.5519684209591793,-1.2579091659738906,1.089237073246105,-0.36431594089496633,0.08342083205657531
185,-0.4085799686943193,0.3199925963469176,0.17487051058353864,-0.010333214322251231,-0.001737914668602991,-1.4189246324221196,-0.02661234323619403,0.3277999586248946,-1.3138039721848611,-0.25767794074817535,-0.5377461842852858,-0.8153089216303568,-0.6996313560780715,0.26158554667758643,0.6040865106132413
186,0.5125288892155153,0.790616256912568,1.0125268871128488,-0.3818440245096973,1.44127751515044,-0.2473377947538333,1.2552645161993534,-0.6969700457532158,0.7213256761153277,-0.481276551151588,0.07789206019432912,0.9284496220943665,-0.6680035261306811,0.6079112700432469,-1.1393323066584637
187,0.016000066258471474,0.529887714461314,-0.3520856372938824,0.6693232575125477,-1.1305748806378813,1.0585118276356578,1.5440961044537427,-0.9265413142867437,0.2584826452453859,-0.707871452204412,-1.3086822090291794,0.9815224204600738,2.4240080793646794,-0.3448698408764984,-0.3524493423943636
188,-0.18066751564501538,0.38327701357850225,-0.0037624495642959916,0.43669816910356124,2.478487638254164,-1.9754706840601892,-0.2814577511732467,-0.9238548868410097,0.3495431961850902,-0.9184339289982648,-0.34507951494663014,0.730936786405099,-1.9424318751608638,-0.3905074569519538,2.07351315990532
189,-0.33741938326997173,0.13918789440702234,1.3457762298561817,-0.7962153437370778,-1.0107120989599616,-0.31872389924806593,0.5335547073023958,-1.4121768700742754,0.3363971074792733,1.0687907160352828,1.3273304383342277,0.7787357874022105,1.0642403231153104,1.6144116286851982,-0.2632176851856214
190,-0.1780738751896671,-0.16775855127029599,0.6490479877836873,-0.18098978170377927,-0.5701526536329213,0.7848794706050218,-1.3737925520060517,-0.11611163943443178,-1.0127388599230593,-0.3462374300928068,1.2023993970784128,1.1109279030014183,0.6877975479430115,-0.45790676734936075,-0.3295889128948275
191,-0.24943489917963302,-0.46958337193366106,1.3354948807739233,-2.1090409443105536,-0.2803908481893758,-1.2098370401435525,1.3545842714783676,1.5171382378860419,-0.46858354577690475,-0.3876024420222146,0.09465162821497512,0.13396561844962512,-2.188792276565012,-2.235931569696195,0.30417576406383934
192,0.18382329059462563,-0.34408054978127967,0.3533931082471654,2.198368415629637,0.8127952316289412,-0.008011256317355194,0.46953728038468556,-1.8927695618850486,-1.6948097679118588,0.3260232540830334,-0.2114366411816596,0.8159367023238074,0.6181546317766858,-0.4981330963977223,0.4258460523580671
193,0.43766802309589387,-0.33644981898388715,-0.402780925728958,1.2346928530921595,-0.3601699131251991,0.8483475994973546,-1.4300834034051508,0.9940231049650019,-0.4648937299940795,0.6087663438941702,-0.2564352492674287,0.5947347164031747,-1.789903062681211,1.3580949310577313,-0.8258858489850731
